3748.000	3170.892	302628.500	336.000	48.891	130.250	41.417	1400.168	11.000
3318.000	3005.365	304323.810	422.429	41.117	119.952	38.893	1413.063	10.000
3431.000	2950.019	264401.802	357.400	47.141	124.793	37.710	1244.603	10.000
3537.000	2771.778	287058.917	362.583	38.273	110.500	34.500	1492.993	12.000
3543.000	2661.077	231669.767	402.533	36.524	108.767	35.217	1660.982	12.000
3440.000	2862.438	261778.950	390.083	40.624	115.850	35.283	1270.371	10.000
3489.000	2731.108	296910.569	396.800	39.256	116.576	38.260	1611.118	12.000
3420.000	2714.601	258477.633	366.067	31.411	102.900	33.142	1079.986	9.000
3416.000	2967.780	270135.550	424.983	42.324	118.883	36.617	1088.032	9.000
3447.000	2617.783	274614.377	341.435	38.490	109.745	33.143	1319.003	11.000
3523.000	2807.839	248467.647	374.571	39.034	113.587	36.087	1514.812	12.000
3479.000	3081.001	270356.867	338.033	44.458	123.100	38.700	1293.291	10.000
3421.000	2985.564	255992.400	276.350	42.024	114.483	34.017	1327.598	10.000
3442.000	2872.798	288119.462	326.300	40.646	115.126	36.860	1241.694	10.000
3283.000	2856.992	268456.067	371.900	44.224	120.033	35.867	1200.785	9.000
3338.000	2654.646	254230.154	335.786	37.126	111.580	35.070	1406.685	10.000
3570.000	2801.499	262700.205	388.508	44.109	121.218	38.343	1380.951	12.000
3325.000	2904.248	295686.050	366.133	41.291	117.633	36.400	1135.677	9.000
3491.000	2532.708	229663.110	261.795	31.844	99.852	31.593	1249.363	10.000
3491.000	2820.521	290636.575	376.442	40.683	115.817	36.492	1137.978	10.000
3382.000	3038.412	253470.126	333.179	45.069	122.102	37.510	1178.720	9.000
3342.000	2881.902	261430.842	347.042	39.766	116.117	36.408	1113.725	9.000
3465.000	2911.713	288850.267	375.500	41.975	118.017	37.400	1327.722	10.000
3436.000	2863.415	261925.393	313.113	37.200	110.702	34.893	1125.704	10.000
3499.000	2650.708	267971.117	303.983	33.848	103.783	33.483	1242.356	10.000
3488.000	2708.342	244298.595	322.690	32.704	104.238	33.893	1408.259	12.000
3515.000	2596.609	206214.067	282.583	29.784	97.483	31.117	1566.222	12.000
3559.000	2695.468	251630.667	383.583	38.106	112.500	36.333	1355.765	11.000
3454.000	3214.944	316090.667	457.750	44.724	125.833	41.167	1516.377	12.000
3562.000	3093.542	316704.367	436.342	45.084	124.308	40.075	1588.039	12.000
3446.000	2893.910	305218.150	382.667	41.174	119.400	38.283	1442.835	11.000
3483.000	2566.810	237098.712	326.630	26.954	92.623	30.808	1417.558	12.000
3520.000	2789.000	254945.417	353.583	35.666	107.750	35.500	1379.797	11.000
3293.000	2595.418	235717.042	301.000	35.193	105.500	33.458	1131.492	9.000
3533.000	2604.894	251363.125	313.575	31.377	102.325	32.600	1290.051	11.000
3451.000	2690.967	270105.050	432.317	37.256	113.850	37.533	1449.769	11.000
3532.000	2526.325	260360.393	311.312	32.474	102.435	32.546	1328.556	11.000
3521.000	2564.457	234841.767	357.052	35.614	107.371	33.410	1384.734	11.000
3468.000	2629.804	269397.864	308.238	36.780	108.421	33.669	1553.727	12.000
3430.000	2768.092	251243.317	385.717	35.814	107.033	33.933	1305.852	10.000
3571.000	2646.008	242828.589	313.611	34.501	104.228	31.878	1236.250	10.000
3584.000	3036.458	254952.574	278.869	44.760	122.795	38.093	1527.993	12.000
3565.000	2762.042	269055.133	369.933	45.256	122.883	38.567	1475.942	12.000
3447.000	2582.164	226931.906	340.978	37.867	110.606	34.783	1273.419	10.000
3442.000	2419.724	236418.867	308.833	30.873	99.133	30.433	1253.344	10.000
3545.000	2571.921	242805.657	322.102	33.818	102.395	31.569	1307.210	11.000
3423.000	2824.568	284688.733	342.633	40.725	116.067	36.700	1378.715	10.000
3342.000	2683.173	256010.800	310.967	39.232	110.967	35.067	1395.140	11.000
3503.000	2627.686	272922.017	291.817	37.031	108.867	32.950	1376.306	11.000
3502.000	3045.958	246732.167	326.667	41.976	118.833	37.333	1250.040	10.000
3417.000	2519.562	214302.040	337.924	30.232	98.469	32.560	1252.941	10.000
3389.000	2909.146	297319.483	400.117	40.764	117.567	38.183	1313.921	10.000
3121.000	2366.218	232263.171	331.475	28.526	92.512	28.196	971.507	9.000
3529.000	2657.305	225292.131	392.393	33.118	103.160	31.518	1466.207	11.000
3421.000	2851.310	298904.983	379.250	37.183	112.350	36.225	1088.090	9.000
3547.000	2543.320	270747.533	369.267	41.058	116.700	35.700	1512.585	12.000
3309.000	2762.981	236311.750	422.250	38.692	113.250	35.917	1036.673	9.000
